id,sentiment,kfold,lr_cnt_pred
1029_9,1,0,0.4140815144660919
5915_1,0,0,0.004944524117730239
4970_8,1,0,0.1425111460546674
4706_8,1,0,0.09251135855841128
8199_10,1,0,0.9999977902989023
775_7,1,0,0.5786485111414861
1064_10,1,0,0.9637128171575831
1908_3,0,0,1.8773809168232576e-05
10074_2,0,0,0.8245813976290252
11706_3,0,0,0.001822989702653794
2213_9,1,0,0.42111282242042025
3843_7,1,0,0.9869883475425812
10504_1,0,0,3.354886653071057e-05
1336_3,0,0,0.09028433226164058
2651_10,1,0,0.6976180518833871
9349_2,0,0,1.7222420489825909e-09
8942_8,1,0,0.9973885678228934
2916_1,0,0,8.654099653617831e-12
11885_7,1,0,0.975717004536487
10736_1,0,0,0.0003916114289269425
10113_10,1,0,0.8498495243526831
1170_3,0,0,0.0005109901458586124
5026_3,0,0,0.044142745534747736
8986_8,1,0,0.9403041510158404
10847_10,1,0,0.7356107573355943
8286_1,0,0,0.00014362716901763145
11595_4,0,0,0.00016691968943171
10957_10,1,0,0.7919714142536743
3181_4,0,0,0.05565026975194535
6480_10,1,0,0.9819176772477797
8909_2,0,0,1.6532795830903888e-07
6782_9,1,0,0.999994980628606
11972_1,0,0,0.000674605319083359
9295_10,1,0,0.9667506136405406
3952_10,1,0,0.9380604593051164
11202_3,0,0,0.14596333016846022
6057_9,1,0,0.9998735424833327
617_1,0,0,0.0157534088236583
10638_8,1,0,0.9237713375096501
5047_3,0,0,0.0018595521456166734
5885_10,1,0,0.910079594870409
4649_3,0,0,0.028994811493333286
7782_7,1,0,0.0049927457177410105
11730_10,1,0,0.9999998172639605
5661_10,1,0,0.9051021572912623
188_7,1,0,0.9957576033957349
3377_8,1,0,0.13925557178123857
2264_9,1,0,0.9334797857005708
12395_8,1,0,0.9892554400459191
12335_3,0,0,0.48497162847547143
3313_2,0,0,0.0020285978671309574
3735_4,0,0,0.035581779724590416
2715_8,1,0,0.9992245474106847
8444_10,1,0,0.019165863526003933
10098_1,0,0,0.0008027126969618258
4638_3,0,0,1.5263479193779664e-08
8414_1,0,0,0.06720004768142254
3946_7,1,0,0.9995313316688473
3874_3,0,0,0.010438207416039909
5851_1,0,0,1.0455684269275965e-05
8234_1,0,0,1.6137017727419018e-05
7671_10,1,0,0.9911679152036373
5505_10,1,0,0.9999827739376065
4063_8,1,0,0.9999981632569702
10948_10,1,0,0.3025341949934575
7975_8,1,0,0.9997716041828066
5251_7,1,0,0.9028207944016885
11664_9,1,0,0.999998365265284
11391_8,1,0,0.838082189188692
11260_4,0,0,0.058674758397627
5963_10,1,0,0.935567921465134
1195_8,1,0,0.9842088695413814
3440_1,0,0,8.559782298421069e-05
740_1,0,0,3.663985431602472e-05
12090_9,1,0,0.9990277105234577
465_1,0,0,7.83115547235444e-07
1755_10,1,0,0.9998080156929774
10832_10,1,0,0.9992146252999009
9212_9,1,0,0.988717488979437
9015_8,1,0,0.9999148338466366
8176_3,0,0,1.8754269676583805e-06
10067_9,1,0,0.9676232742786313
9587_3,0,0,0.3069295164266336
2328_10,1,0,0.9999997446672525
7853_1,0,0,5.4941459321359435e-06
5391_4,0,0,0.03956643955904523
6710_1,0,0,0.013717381441995222
4288_9,1,0,0.9977450924695659
12384_1,0,0,0.5415558791624069
2656_10,1,0,0.9998822655459925
4482_2,0,0,0.07148058012457226
7367_1,0,0,2.100766565618995e-09
684_2,0,0,0.0010237786758549793
3373_1,0,0,0.010135705707354191
9194_1,0,0,0.000832813642668276
11265_1,0,0,0.0018295264546843734
7518_9,1,0,0.9574040039709586
318_10,1,0,0.44445817423626593
3025_7,1,0,0.9987858238925004
4543_1,0,0,0.00026054032127883385
723_2,0,0,0.005474850379658926
1069_3,0,0,0.9960779411009892
5614_4,0,0,8.631396909567186e-05
5964_8,1,0,0.9999995218007889
11694_4,0,0,0.03393075812202543
4463_7,1,0,0.9996283548965152
3344_9,1,0,0.8879163972469106
5181_3,0,0,0.0011115915188492276
9077_1,0,0,7.006505047775736e-05
6487_10,1,0,0.8571561286682975
12355_10,1,0,0.88347119037719
2181_1,0,0,0.005943080870795904
7130_10,1,0,0.9939193243896646
6983_8,1,0,0.999221925321608
23_7,1,0,0.9922841130583999
8573_3,0,0,0.007462678888632861
11363_8,1,0,0.9907302874777195
3639_1,0,0,0.005048388930033842
4474_1,0,0,0.009303722221152732
5478_4,0,0,4.0609159176069356e-05
8523_9,1,0,0.9865427598771438
11665_3,0,0,0.8773759490655083
9886_4,0,0,0.1327108879388294
5600_8,1,0,0.9999526252734843
3353_8,1,0,0.9997724017742072
953_10,1,0,0.8485923353558132
9346_1,0,0,5.803446694655608e-05
12057_1,0,0,6.696893502354855e-08
9408_3,0,0,2.6667410210146355e-10
9580_7,1,0,9.049338637968995e-05
4727_4,0,0,0.1898919651672961
7441_3,0,0,0.0008457061249205993
11223_1,0,0,1.9790258477549035e-05
11749_4,0,0,0.04035636540930778
9589_4,0,0,0.011817108595746958
9218_4,0,0,1.8943299860059453e-05
2089_1,0,0,0.028017236662669743
8417_8,1,0,0.8504634869401845
6464_3,0,0,6.576216441461192e-06
752_7,1,0,0.7959410261546253
2818_4,0,0,0.04163339550595119
1801_8,1,0,0.9997932655497753
8733_1,0,0,3.753775971447046e-12
1129_10,1,0,0.9993114685338668
12246_1,0,0,1.762703491583756e-09
12385_1,0,0,0.07496484367652752
11219_7,1,0,0.99999999999996
6236_8,1,0,0.9999413742613024
589_10,1,0,0.9999969192249928
4099_4,0,0,0.19757091355383108
6401_1,0,0,7.096154095489133e-06
2754_1,0,0,0.00018038712373750977
1210_1,0,0,0.062451870227249434
3865_2,0,0,0.0001577699157329824
970_10,1,0,0.9999851989606204
12253_9,1,0,0.9549854163168641
4321_8,1,0,0.5686545602240198
2474_1,0,0,0.027967816052701114
7152_1,0,0,0.7189295384489413
7262_4,0,0,0.00017508203102502962
11793_8,1,0,0.9999874753716633
10011_9,1,0,0.9997111420025698
12147_10,1,0,0.9999271702276834
7096_10,1,0,0.9993913029350656
11980_10,1,0,0.9999218602768274
3868_1,0,0,0.005550218024368636
5120_10,1,0,0.9998639643592021
946_8,1,0,0.9972089474798177
3789_8,1,0,0.9999589925159792
11358_3,0,0,0.976311608653829
1995_1,0,0,0.1486332882043102
6769_9,1,0,0.997671936412998
5499_1,0,0,0.024577840006118564
8431_9,1,0,0.9329895255172431
3258_2,0,0,0.07044801366388607
5617_8,1,0,0.9999997874209358
9479_2,0,0,0.0026122441084285206
4675_4,0,0,0.00010223508979018631
4946_1,0,0,1.129189970267172e-05
1496_2,0,0,2.614943549471023e-07
7035_3,0,0,0.021501749382791188
4404_9,1,0,0.9998727188844236
3232_1,0,0,0.00041684702260540396
11361_10,1,0,0.9987347888425806
1953_10,1,0,0.9947040853224874
5574_10,1,0,0.9998229850461821
2771_1,0,0,1.3416308562928333e-05
11935_2,0,0,0.9999999983686785
12065_7,1,0,0.9625858879064318
6708_10,1,0,0.7003132635127908
5702_1,0,0,0.0001914849611301692
8583_4,0,0,0.014795574424686328
7590_10,1,0,0.9761805855254322
2528_2,0,0,0.12864898991606633
699_8,1,0,0.9994126924995148
6306_2,0,0,0.6070883866593448
6958_7,1,0,0.0019468917222736875
4009_9,1,0,0.9999414741006293
2741_2,0,0,0.1819444485666419
6359_4,0,0,0.0017659540155089736
4468_1,0,0,0.051314673483613724
8622_1,0,0,0.8384186012811734
4280_10,1,0,0.7881944138272834
259_3,0,0,0.14639215290896274
7603_10,1,0,0.9998828930433583
425_2,0,0,3.078274249688599e-06
3729_10,1,0,0.9924846085491373
1020_10,1,0,0.9999999999996114
580_3,0,0,7.411549740487795e-05
3256_4,0,0,2.1293212826663552e-07
4769_7,1,0,0.6324978091796658
10332_1,0,0,0.016797533560750092
9031_10,1,0,0.9999473718210432
6644_8,1,0,0.9916510170550912
11557_8,1,0,0.9548634050574847
4536_1,0,0,0.9085084175069593
9316_3,0,0,1.111028201314405e-07
8089_4,0,0,0.037801614589707426
12316_10,1,0,0.9999999969937818
6555_8,1,0,0.9992828932302129
6263_7,1,0,0.4685733110720131
5580_2,0,0,0.05281700636832261
9798_7,1,0,0.9999987647332238
8594_7,1,0,0.7177299362784878
12260_2,0,0,0.0005499381977510665
2043_1,0,0,0.00013746363473729196
12466_7,1,0,0.9985622703777177
7855_8,1,0,0.9989658632193871
1794_4,0,0,0.2893135580669686
2234_9,1,0,0.9940388595669221
5444_1,0,0,0.08124356346401293
8675_3,0,0,3.293594178293989e-05
4851_7,1,0,0.9833107279589505
9971_1,0,0,9.800789087218105e-08
11977_2,0,0,0.9793283349490736
8409_8,1,0,0.11255053812063093
1933_4,0,0,0.26118421746563464
3340_8,1,0,0.9999999696849291
10273_2,0,0,4.428274312336666e-12
3678_8,1,0,0.6275179895732366
449_10,1,0,0.9995995951427115
3315_1,0,0,0.00011117475787902847
6422_1,0,0,1.540900909009578e-05
5608_1,0,0,0.021870224394639128
10300_3,0,0,0.00010061617358819472
2789_1,0,0,3.004352186763772e-06
3992_8,1,0,0.9979022399653922
2380_1,0,0,0.015556705465555291
4936_1,0,0,0.026109303977460196
6101_4,0,0,4.902000697449438e-05
9464_8,1,0,0.9999997948844502
8979_10,1,0,0.8062577948942625
8968_8,1,0,0.9999999456248408
72_4,0,0,0.5122900455557646
1894_4,0,0,0.23243373874590043
6666_7,1,0,0.9999826483307703
10545_1,0,0,0.0015884123421722035
11192_10,1,0,0.01330955226355539
3875_9,1,0,0.9052166995124534
8084_4,0,0,1.2364604789500389e-12
566_3,0,0,0.1186943296345775
9409_8,1,0,0.9881108754642288
7720_8,1,0,0.9999022696508613
2498_1,0,0,8.631768423361107e-09
3485_9,1,0,0.4069143420288316
2082_10,1,0,0.9999074319482866
7857_2,0,0,1.1047554088549866e-12
1657_9,1,0,0.9976909515518184
5681_3,0,0,0.005397396440377637
9878_7,1,0,0.32778120609270084
2696_8,1,0,0.9998274520711796
12238_8,1,0,0.9970869838942128
1135_3,0,0,0.9965507944514937
5462_8,1,0,0.9958717547182481
10204_8,1,0,0.9981649942990822
3668_1,0,0,0.1563365311657526
324_1,0,0,2.05823904262884e-06
8691_1,0,0,0.0029008728247518272
6126_10,1,0,0.8787969504236045
6865_1,0,0,1.1554290791657727e-09
8392_8,1,0,0.5991922476541864
7283_8,1,0,0.9320268909678517
1452_8,1,0,0.9999963551878897
10102_7,1,0,0.569873650302039
11140_1,0,0,0.8472549360341578
3359_10,1,0,0.819657677263625
9601_4,0,0,1.3348240348745806e-05
1936_10,1,0,0.999823792008734
8841_4,0,0,0.0032571923595624795
3605_1,0,0,0.0010395383060119727
11857_1,0,0,4.8015670903731445e-09
3662_4,0,0,0.00016257809322767078
10285_3,0,0,1.0754036457689376e-11
5828_2,0,0,4.3574323827181715e-09
8187_2,0,0,0.0013137055509118325
12117_7,1,0,0.9980696343460009
9260_1,0,0,0.0005465105994897585
10753_2,0,0,0.5687909802269043
2288_3,0,0,0.6306233761632233
469_2,0,0,0.020499251214537204
8263_4,0,0,0.4171152394946145
1014_2,0,0,0.002534345715854686
5092_8,1,0,0.9981703970451308
3238_1,0,0,0.0010452191965350036
10009_9,1,0,0.9320817646700851
8852_3,0,0,1.0958807496918952e-07
8271_1,0,0,0.8733382602063731
1200_10,1,0,0.9980317825476642
2656_1,0,0,0.26205922575482
40_8,1,0,0.2994738310198434
641_4,0,0,0.9997841662630683
10690_2,0,0,3.2987930120782533e-06
1453_2,0,0,5.4527216097452034e-05
7684_7,1,0,0.9789078672718121
8472_1,0,0,0.12353763698215663
4520_7,1,0,0.7848506407479279
1805_1,0,0,0.000275672932183051
5431_3,0,0,0.10832889882929239
9792_2,0,0,0.7096349823836514
10634_10,1,0,0.9976755538928197
1096_2,0,0,0.01973363754516488
8076_7,1,0,0.005282383289915924
8244_1,0,0,1.5515979431091487e-10
11420_9,1,0,0.9945195808463703
6413_3,0,0,0.000711862973604193
4739_7,1,0,0.9981366431868579
2_1,0,0,0.007527527270294831
8447_8,1,0,0.9999713456866535
9705_1,0,0,0.005455483988373256
10510_1,0,0,3.635407749446948e-08
11092_4,0,0,0.9846895871781046
4940_7,1,0,0.9866397167169749
4588_9,1,0,0.9957156565995913
6664_4,0,0,0.9978424779294339
7310_9,1,0,0.9998148169496193
8683_9,1,0,0.9701697198136816
12103_3,0,0,0.002028979010048194
10732_3,0,0,0.005191612043807591
7638_7,1,0,0.9761929101106884
6374_3,0,0,0.0012897069898731637
2707_10,1,0,0.9999377615855619
11011_3,0,0,1.954894849676264e-09
9199_3,0,0,0.6533085567083566
3645_8,1,0,0.9998487651625635
5892_8,1,0,0.9992763678510972
803_4,0,0,0.6529954410212965
9333_8,1,0,0.36248182249191285
2710_7,1,0,0.9989384408517732
5318_7,1,0,0.9989865851785088
11123_10,1,0,0.9941775879177398
1444_4,0,0,0.4933381221470658
11197_8,1,0,0.9680026794570009
5502_3,0,0,0.050246094757505626
5344_3,0,0,0.3187329393323967
6154_10,1,0,0.9999982778148063
2235_1,0,0,0.009190917399778127
3106_8,1,0,0.9999966154616969
4420_1,0,0,0.00047545275469935245
5791_1,0,0,1.582406420731867e-05
9291_4,0,0,0.03664758459763524
4002_8,1,0,0.9999948847081622
8440_3,0,0,3.6473972270988336e-10
880_4,0,0,0.4849073960300769
2672_4,0,0,0.0016951591453975724
11385_2,0,0,5.485722178260201e-12
6816_7,1,0,0.4239207830121079
6887_3,0,0,0.0006987645855201973
1566_8,1,0,0.2965444074967446
7754_9,1,0,0.9999474621560235
7001_1,0,0,0.008405965419776666
3374_1,0,0,0.003379668720833499
8455_2,0,0,0.2845804671875546
1421_4,0,0,2.5093268524672073e-10
4530_7,1,0,9.622738526066547e-06
10395_2,0,0,9.678584862177717e-05
4909_8,1,0,0.4414411011509293
5634_8,1,0,0.9999859963856924
7770_1,0,0,0.002822088423944805
6036_1,0,0,6.579648173813992e-05
178_3,0,0,0.013325793669543841
5539_3,0,0,2.6392354958684287e-08
9251_3,0,0,0.029200258923380882
9051_10,1,0,0.34998755490090927
965_4,0,0,0.5702132348480783
3796_1,0,0,0.014426586497143016
8730_8,1,0,0.996768228785132
11233_2,0,0,0.9321734395067784
8597_1,0,0,0.0020799356453321746
172_1,0,0,0.3758399770395078
1952_8,1,0,0.982613847850534
2109_4,0,0,0.06557051467870144
4007_4,0,0,3.26635127381257e-07
9095_1,0,0,5.134021490228612e-15
587_10,1,0,0.10287293720043371
9342_8,1,0,0.9999170028861087
434_4,0,0,3.5295952350254133e-09
8300_4,0,0,0.0015657048895591447
1704_1,0,0,0.15242779715086946
5502_10,1,0,0.9335544878841634
4892_1,0,0,0.002121931241994255
9938_3,0,0,0.3426015411935571
1215_10,1,0,0.9969407564672818
6259_3,0,0,1.2543407860147543e-08
5135_3,0,0,0.006382939566740847
7603_2,0,0,0.02855609247215386
183_8,1,0,0.979695240105955
12179_2,0,0,0.002840898436855081
8335_8,1,0,0.9998927516466635
2147_10,1,0,0.9998712029669558
2960_1,0,0,7.21910162742356e-09
2367_8,1,0,0.011101169264842916
2014_7,1,0,0.0019858488041241485
99_1,0,0,0.0009188593503236526
11291_10,1,0,0.9708380327708677
10572_8,1,0,0.9803590673105884
12430_7,1,0,0.9915077883237087
1845_7,1,0,0.9747100283858776
10655_9,1,0,0.9695590171271178
7790_2,0,0,0.0625502516372972
9833_2,0,0,0.0033110204890694607
9762_8,1,0,0.9995744485637856
9313_1,0,0,0.006184189035649665
11394_10,1,0,0.9999117670978567
1025_2,0,0,6.594906649451793e-05
6387_8,1,0,0.9995553362076023
3671_7,1,0,0.5674882134891585
3112_2,0,0,1.4626937037595527e-07
5483_2,0,0,1.178601721768459e-06
8815_2,0,0,5.027809407698802e-06
5380_1,0,0,2.472125388844543e-08
9403_8,1,0,0.9896037822245791
4429_7,1,0,0.988449510330797
7890_7,1,0,0.9961827070650664
5563_1,0,0,0.007189477196929073
6893_10,1,0,0.9551880233625626
1156_9,1,0,0.9913600858046935
6018_9,1,0,0.7540519411831936
9579_8,1,0,0.7917689161982133
9259_3,0,0,0.011579220752301939
10813_10,1,0,0.8324505286233702
6309_8,1,0,0.9999998484739211
10881_7,1,0,0.9990075127490001
6006_10,1,0,0.626254713143474
8099_3,0,0,0.26886957312237203
6496_1,0,0,4.765213772031632e-05
1157_4,0,0,0.8396765178980659
11534_7,1,0,0.37852282385257957
9310_10,1,0,0.7412173199751335
2038_7,1,0,0.08520135338190506
10199_4,0,0,0.004547078932409872
10460_3,0,0,4.596147634645713e-05
831_2,0,0,2.4524434567344744e-07
3446_7,1,0,0.9999999043488015
7668_1,0,0,2.0203455659495485e-06
11825_1,0,0,1.113536104766637e-05
7509_1,0,0,0.00018612499401040878
3531_1,0,0,0.00035577097538309324
11225_3,0,0,0.009069555748154112
5305_7,1,0,0.8161503949422998
5338_10,1,0,0.05207918642038505
4424_7,1,0,0.9883795476202415
3886_10,1,0,0.9991587643010026
6442_1,0,0,3.289118625789569e-06
7024_2,0,0,0.9128045651034009
6091_1,0,0,2.8918792830468804e-06
6925_3,0,0,0.9744031116689889
5435_1,0,0,0.0017161304522876975
2702_1,0,0,5.8539167135721554e-08
9486_4,0,0,2.398377354747878e-09
8324_8,1,0,0.9886252084380459
274_2,0,0,0.018250106143369537
4219_7,1,0,0.0024021163585473777
1567_7,1,0,0.9779931509400794
2449_1,0,0,0.00011042952398027846
12249_8,1,0,0.9446680384474992
3275_1,0,0,0.9830255093648855
6778_8,1,0,0.9653632779953106
10850_10,1,0,0.9998967780764975
3974_4,0,0,0.01107818568720835
10575_3,0,0,1.346136651676021e-12
9161_1,0,0,3.181864228936488e-07
530_10,1,0,0.9999999998455049
7605_8,1,0,0.9971718579944207
12470_10,1,0,0.6335075799548147
4413_8,1,0,0.7167376693400836
2627_9,1,0,0.9993626367870934
6776_7,1,0,0.8961763039732646
11616_8,1,0,0.9998199088560483
4888_1,0,0,8.926647181534704e-06
1703_4,0,0,0.782767340675655
7074_4,0,0,0.03618212023378876
2177_2,0,0,0.00045647044235507537
1075_1,0,0,0.11554144437251608
5050_7,1,0,0.9998997014201159
275_10,1,0,0.99461150043439
11677_8,1,0,0.9679431001739348
4345_10,1,0,0.999999323545895
11949_3,0,0,0.00011746011913405828
99_8,1,0,0.998818726526615
7264_8,1,0,0.9457156412322448
9224_3,0,0,9.191702798172025e-05
5090_10,1,0,0.9999383056249318
2625_2,0,0,0.028318259275976105
9937_10,1,0,0.1414495228921225
6740_2,0,0,0.8488962233544431
8306_10,1,0,0.99047954243246
1342_1,0,0,0.7925376366969646
3148_4,0,0,0.9945918796249937
3296_1,0,0,2.3126527553957376e-05
10261_8,1,0,0.16561944417506416
4291_4,0,0,0.24096416844834984
8331_4,0,0,1.9436029728363853e-07
1606_7,1,0,0.8714469642789362
5158_10,1,0,0.9999997305859358
3805_2,0,0,0.0022735030489212903
1070_1,0,0,0.007892574625360124
33_3,0,0,0.004599102491435922
10714_2,0,0,0.0036689649728056275
11212_1,0,0,0.0033122820911332266
11071_2,0,0,2.4654443993089966e-05
2897_10,1,0,0.9999999999947691
2648_8,1,0,0.30283245005246273
523_10,1,0,0.6871156442643974
7557_9,1,0,0.9831591155017985
407_10,1,0,0.9957410911341846
633_8,1,0,0.9999998533140912
2142_4,0,0,0.7560528772613594
933_2,0,0,2.8673338865315306e-05
10339_7,1,0,1.5646399236974784e-07
2596_10,1,0,0.9816183031375416
3023_1,0,0,4.774733854330847e-09
7566_1,0,0,5.858605108671358e-10
11484_9,1,0,0.9937776783198409
11026_1,0,0,0.010366115670941702
1315_10,1,0,0.9408367030090261
10605_7,1,0,0.9838665649364001
11019_10,1,0,0.995349591454537
8515_8,1,0,0.9142508845683954
7953_1,0,0,0.0016824164612710705
6315_10,1,0,0.23807697021291296
10406_10,1,0,0.9999998862971435
10564_4,0,0,0.003496577128819536
9519_10,1,0,0.9999544090103344
6115_10,1,0,0.059124904162099194
10759_4,0,0,0.004081446096985304
1187_3,0,0,3.8248330563051525e-08
5584_8,1,0,0.9999999999981908
10424_2,0,0,0.9916147239219696
12488_8,1,0,0.9790985188469628
12407_7,1,0,0.9999999895641386
1701_4,0,0,0.05343289448852153
4952_1,0,0,0.0028660095825447165
6215_7,1,0,0.986136083479094
906_10,1,0,0.9999996411751679
560_1,0,0,5.314504367798395e-07
359_3,0,0,0.11522997789484628
5400_10,1,0,0.9998615490003038
11300_8,1,0,0.9923900936950015
7504_4,0,0,0.16758918328058975
1058_1,0,0,0.010547840388892563
282_9,1,0,0.9996680357122182
11519_9,1,0,0.9972529444353303
11553_4,0,0,0.0105343562021074
8063_2,0,0,0.01979262079136452
11087_8,1,0,0.01188954793114974
4512_1,0,0,0.6544795050829338
1414_3,0,0,0.39128182955683316
4570_10,1,0,0.96842743964864
11613_7,1,0,0.9974253240107003
11556_1,0,0,0.0005964716585306118
2609_1,0,0,3.2290747272946705e-06
8764_1,0,0,0.0006486766825092675
1872_1,0,0,3.2648189078237616e-09
9716_1,0,0,0.0006952916091405406
2878_1,0,0,5.6111354152027e-06
9163_1,0,0,0.003328959774427902
6011_1,0,0,0.00010494201633509978
4956_1,0,0,0.00013688139947919592
6773_10,1,0,0.9962988867324248
9629_1,0,0,0.08703041247585255
3241_2,0,0,0.13310617939885858
12150_3,0,0,0.544563891916375
6569_3,0,0,0.009989835998683659
6113_8,1,0,0.9958843004444451
6064_7,1,0,0.870511797151073
3242_8,1,0,0.9990470402169069
1736_3,0,0,0.30220785793691923
1090_1,0,0,0.0035065169975737978
9617_2,0,0,0.13730262546436448
2217_3,0,0,5.614151788462429e-07
7666_2,0,0,4.648727246835587e-13
11079_2,0,0,0.0007863180181714695
11809_2,0,0,0.014492915057672986
6896_1,0,0,0.0001358076724729821
2374_9,1,0,0.9999304974501996
11823_4,0,0,0.8611152895713593
8440_8,1,0,0.999950502944477
2692_1,0,0,0.039987954178783376
8845_3,0,0,0.016416455672213323
3472_10,1,0,0.9978890360295447
8933_7,1,0,0.9979424855128212
207_1,0,0,0.0005381662211452809
9072_1,0,0,0.05173490707001734
1151_9,1,0,0.9999999888634626
3651_4,0,0,0.0051321072126596255
7954_7,1,0,0.9999683062666219
3978_4,0,0,0.00027845597453826
11636_8,1,0,0.9914136082384524
4274_10,1,0,0.497974503814461
161_8,1,0,0.12971317038979496
313_10,1,0,0.7995612596194979
7735_10,1,0,0.9999660847909427
5027_10,1,0,0.6275012751604337
3031_2,0,0,2.9929962592481274e-06
5664_2,0,0,0.0004266539567174201
4690_2,0,0,1.1118118008502853e-07
8308_7,1,0,0.9597650010959649
2303_8,1,0,0.9990610671821595
12243_8,1,0,0.8332970923435086
9754_10,1,0,0.989481204758926
8089_10,1,0,0.983930734749679
5245_4,0,0,0.8917850848056508
5479_10,1,0,0.9997512520608621
10322_2,0,0,0.002700383843919608
7345_1,0,0,0.01638820541085447
12389_1,0,0,1.954960689340777e-07
1346_9,1,0,0.9987917837597907
11618_1,0,0,0.0001806879637951932
9350_10,1,0,0.9999906768264096
1333_1,0,0,0.004317400032977969
7272_4,0,0,0.1997239871513629
836_8,1,0,0.9951287697857183
5837_7,1,0,0.99972130285074
7451_3,0,0,0.0004248504695002316
8143_10,1,0,0.22978946923641175
251_10,1,0,0.9183506058601068
9040_3,0,0,0.2837990720036417
4627_1,0,0,0.004021996714367367
3433_9,1,0,0.9999407993768474
8118_10,1,0,0.9999750734051244
5384_8,1,0,0.5237033880020433
5632_8,1,0,0.9717942918270478
1331_7,1,0,0.98959900231043
8620_8,1,0,0.9845187057255467
8734_9,1,0,0.9999999814667057
2523_9,1,0,0.49083388940624323
11614_7,1,0,0.13216690821207042
4504_9,1,0,0.15303063687353793
4959_7,1,0,0.9999993553400134
1312_9,1,0,0.9999592175861043
317_10,1,0,0.998732844663744
2994_8,1,0,0.142805335835128
6554_7,1,0,0.9999511737871393
4734_9,1,0,0.36915577949863576
3289_10,1,0,0.999999998696699
1837_10,1,0,0.0234387147408555
491_7,1,0,0.931640463924758
5261_10,1,0,0.9886510421416679
4732_10,1,0,0.34521077546497336
536_10,1,0,0.9995208819975482
11555_10,1,0,0.9999776394361164
12481_8,1,0,0.7398866122229604
12421_10,1,0,0.9577036688854841
181_10,1,0,0.6575638696398441
210_10,1,0,0.999997539591714
11540_10,1,0,0.9999995515179039
10091_7,1,0,0.9912879543810779
4788_10,1,0,0.9999968609512533
4335_9,1,0,0.8926027605072312
883_9,1,0,0.9999551385586631
7629_10,1,0,0.5562935813293907
11164_8,1,0,0.9937642643829219
5458_10,1,0,0.9943913019637631
2969_10,1,0,0.999384712656354
4993_10,1,0,0.9997034168969569
4721_8,1,0,0.6019920949833151
7647_7,1,0,0.8789257065032052
6225_8,1,0,0.9447200448904696
1701_10,1,0,0.8027030177123823
910_10,1,0,0.9998451655238368
6025_9,1,0,0.998771528244361
3519_7,1,0,0.9999903283349054
3113_9,1,0,0.9999999860632593
7243_10,1,0,0.9999995880806336
9522_10,1,0,0.9999875250951923
10136_7,1,0,0.41532502320935843
4344_9,1,0,0.9955130690317052
11811_8,1,0,0.9992445414006322
4085_10,1,0,0.9999911128658122
5612_8,1,0,0.9975475920442771
1036_9,1,0,0.9914610328496979
1933_8,1,0,0.998207494634835
8824_8,1,0,0.8509778885382786
9500_7,1,0,0.9479739254391111
11120_10,1,0,0.9998253916393129
1896_8,1,0,0.9998258928006191
5656_10,1,0,0.9446446635909833
5393_10,1,0,0.9680712708605492
10953_10,1,0,0.44169703641821206
11819_3,0,1,0.0002569652913584608
6972_3,0,1,0.04103410764663522
1460_1,0,1,0.3561102827719921
10229_3,0,1,9.878449104136089e-05
3484_4,0,1,0.6271414158036268
12338_1,0,1,0.5890729889962667
2581_1,0,1,2.9377833963302602e-08
5268_1,0,1,0.041558840453113734
1823_1,0,1,0.012955202078124317
11969_4,0,1,0.012118504866509913
7067_2,0,1,0.03891474307076098
9466_2,0,1,0.0011284435027374923
11557_1,0,1,2.3959262622619665e-06
9098_1,0,1,0.004384868051350661
12092_3,0,1,0.20223365614726377
1302_2,0,1,1.1073439632623443e-05
7236_3,0,1,0.0005145962023684523
7055_3,0,1,0.0001076156020186419
2160_1,0,1,1.1270130364733111e-07
6216_2,0,1,0.00042027523780296814
3582_3,0,1,0.982599036090486
1232_1,0,1,1.3480793931761682e-12
10202_3,0,1,0.0008348234297373293
4538_2,0,1,0.00011911168708099429
11278_1,0,1,0.00013191391700540796
6795_4,0,1,0.0024158446510994915
6389_2,0,1,0.00014239367505211885
3456_4,0,1,0.17519418798219266
385_3,0,1,0.0018489907408730446
8652_1,0,1,0.00015926803607093506
6106_1,0,1,2.832058479324036e-07
10213_1,0,1,0.024539467736238184
7908_2,0,1,0.041931398886614055
2349_1,0,1,0.17674177121253318
10105_1,0,1,8.768271880482324e-15
3340_1,0,1,0.00012040210475511173
9329_1,0,1,3.633710349374885e-07
2493_1,0,1,5.325430657473717e-07
7399_4,0,1,6.082251116943892e-12
9572_1,0,1,0.00013598297774800768
4313_4,0,1,0.0007909622465571097
4206_1,0,1,4.052885233966061e-06
8551_4,0,1,0.8854682946879028
5613_3,0,1,0.012506792113651067
289_3,0,1,8.653940472523474e-05
2993_4,0,1,0.6026430239539342
1121_4,0,1,0.011654146917695065
1597_3,0,1,8.07870441732874e-05
8945_1,0,1,1.2140452885827126e-05
4783_4,0,1,0.21731438548653972
9214_3,0,1,0.001059463267535216
3772_2,0,1,0.12341943652645883
4755_4,0,1,0.0001572539779592194
10391_3,0,1,5.397717187190085e-11
2079_4,0,1,0.0057703443559819975
677_1,0,1,0.45561422066559637
5094_3,0,1,0.15205942461203686
11144_2,0,1,7.256403237628228e-06
1249_2,0,1,0.2684407338268139
3642_1,0,1,0.13127879534149495
7926_2,0,1,0.005701821008829948
1244_2,0,1,0.8995486151147506
