id,sentiment,kfold,lr_pred
9260_1,0,0,0.053213130323904866
10753_2,0,0,0.6671810036201262
2288_3,0,0,0.4973767225266041
469_2,0,0,0.06896894060252992
8263_4,0,0,0.6764369575055398
1014_2,0,0,0.0113801758447795
5092_8,1,0,0.8451724470174863
3238_1,0,0,0.09361516255993126
10009_9,1,0,0.5830675863643058
8852_3,0,0,0.029702340453857855
8271_1,0,0,0.13848045635482084
1200_10,1,0,0.9115230980202784
2656_1,0,0,0.343365101812439
40_8,1,0,0.6613112088865448
641_4,0,0,0.8382728980138152
10690_2,0,0,0.018166207615104492
1453_2,0,0,0.04004224457869779
7684_7,1,0,0.841586387797215
8472_1,0,0,0.12158160417531902
4520_7,1,0,0.6965798319690737
1805_1,0,0,0.26855244875627665
5431_3,0,0,0.2994493260680657
9792_2,0,0,0.3172878521206591
10634_10,1,0,0.9864653458653542
1096_2,0,0,0.2742842409589224
8076_7,1,0,0.4192079869165137
8244_1,0,0,0.0013804212946457012
11420_9,1,0,0.8957542305455265
6413_3,0,0,0.039644142903295536
4739_7,1,0,0.944103021446005
2_1,0,0,0.17378682346936275
8447_8,1,0,0.8810320417344784
9705_1,0,0,0.01999142502392197
10510_1,0,0,0.015523264376465559
11092_4,0,0,0.6513393734828984
4940_7,1,0,0.9666002310565182
4588_9,1,0,0.784085726508725
6664_4,0,0,0.7371112796244377
7310_9,1,0,0.9060138480042753
8683_9,1,0,0.6888510442720172
12103_3,0,0,0.5534521688935385
10732_3,0,0,0.14103385970612162
7638_7,1,0,0.7881081480939789
6374_3,0,0,0.11880214213711272
2707_10,1,0,0.9592944818958535
11011_3,0,0,0.004106178577120135
9199_3,0,0,0.2645593079713219
3645_8,1,0,0.7975438968181604
5892_8,1,0,0.9150521581694863
803_4,0,0,0.40785285612452304
9333_8,1,0,0.7614476579041973
2710_7,1,0,0.8347413458163474
5318_7,1,0,0.5975651814603288
11123_10,1,0,0.9090212738691317
1444_4,0,0,0.35726078266428246
11197_8,1,0,0.8163291231634405
5502_3,0,0,0.5096751650854893
5344_3,0,0,0.38616432039956833
6154_10,1,0,0.8847435349915043
2235_1,0,0,0.04714887226930629
3106_8,1,0,0.7628232316078066
4420_1,0,0,0.05326754426808277
5791_1,0,0,0.005819753986562954
9291_4,0,0,0.553172434652098
4002_8,1,0,0.8439657000112288
8440_3,0,0,0.14954676935608716
880_4,0,0,0.763962826733429
2672_4,0,0,0.06031544386143719
11385_2,0,0,0.04926228588412707
6816_7,1,0,0.5294014740882946
6887_3,0,0,0.1872026723469152
1566_8,1,0,0.5395425032006018
7754_9,1,0,0.9081143633202104
7001_1,0,0,0.02429225093506296
3374_1,0,0,0.11819352516268185
8455_2,0,0,0.1443420523758712
1421_4,0,0,0.09467433391610149
4530_7,1,0,0.34114306478342354
10395_2,0,0,0.19406351785062065
4909_8,1,0,0.24767499447291458
5634_8,1,0,0.825108127600198
7770_1,0,0,0.07994408218384408
6036_1,0,0,0.06297883968869551
178_3,0,0,0.3283949548961488
5539_3,0,0,0.15083897040510078
9251_3,0,0,0.17148096060003443
9051_10,1,0,0.7965208011805057
965_4,0,0,0.6958613046275854
3796_1,0,0,0.053278403950072786
8730_8,1,0,0.9027444805220509
11233_2,0,0,0.8525443549787652
8597_1,0,0,0.018472464330068678
172_1,0,0,0.12376499992833964
1952_8,1,0,0.9549696765601364
2109_4,0,0,0.27313200925695374
4007_4,0,0,0.05861451045561407
9095_1,0,0,0.023663658085633362
587_10,1,0,0.8334323437428491
9342_8,1,0,0.8877954923059946
434_4,0,0,0.33498599991774863
8300_4,0,0,0.057813174133386006
1704_1,0,0,0.09423707626706533
5502_10,1,0,0.8543176887706702
4892_1,0,0,0.11393058665675726
9938_3,0,0,0.423870796475705
1215_10,1,0,0.7490806378237949
6259_3,0,0,0.2516253383225139
5135_3,0,0,0.38391925531474574
7603_2,0,0,0.038430270855127735
183_8,1,0,0.8934460083010509
12179_2,0,0,0.2389851427069455
8335_8,1,0,0.9525441540525518
2147_10,1,0,0.8708390245550814
2960_1,0,0,0.004890959299431182
2367_8,1,0,0.15194161323915897
2014_7,1,0,0.6478326304833067
99_1,0,0,0.10492690760532401
11291_10,1,0,0.5656774488426175
10572_8,1,0,0.5238881977655981
12430_7,1,0,0.920523872719078
1845_7,1,0,0.5160646535429297
10655_9,1,0,0.7557848718362487
7790_2,0,0,0.3431915312847055
9833_2,0,0,0.31997466316081363
9762_8,1,0,0.8061734913646453
9313_1,0,0,0.03014906682590145
11394_10,1,0,0.9898113624117403
1025_2,0,0,0.02995039890382765
6387_8,1,0,0.9458401866993186
3671_7,1,0,0.35141855370647856
3112_2,0,0,0.04855385404660298
5483_2,0,0,0.044207679978346036
8815_2,0,0,0.21543920019771326
5380_1,0,0,0.03693975412944392
9403_8,1,0,0.7927885771073768
4429_7,1,0,0.7224407838427761
7890_7,1,0,0.7064479195973346
5563_1,0,0,0.10426824115180021
6893_10,1,0,0.8395200225514843
1156_9,1,0,0.6587051511467884
6018_9,1,0,0.7114617788372126
9579_8,1,0,0.6228879539528721
9259_3,0,0,0.12250455887854862
10813_10,1,0,0.735595681089236
6309_8,1,0,0.9645637257357618
10881_7,1,0,0.7184939101007602
6006_10,1,0,0.7202657800158767
8099_3,0,0,0.6923075142458758
6496_1,0,0,0.05350651928526509
1157_4,0,0,0.21852408884255997
11534_7,1,0,0.29700535173943576
9310_10,1,0,0.7762859422736826
2038_7,1,0,0.4838340593659166
10199_4,0,0,0.004733615878003374
10460_3,0,0,0.006270328778420278
831_2,0,0,0.06444193021506378
3446_7,1,0,0.8259222337008342
7668_1,0,0,0.01994461206397479
11825_1,0,0,0.30858422407953384
7509_1,0,0,0.3839622572351113
3531_1,0,0,0.09107655150969844
11225_3,0,0,0.3531552289950061
5305_7,1,0,0.7962738784816565
5338_10,1,0,0.19407052694676688
4424_7,1,0,0.7446570550980752
3886_10,1,0,0.9369243452361968
6442_1,0,0,0.12898286001965958
7024_2,0,0,0.5006512148228799
6091_1,0,0,0.005863297531713958
6925_3,0,0,0.7393420038957862
5435_1,0,0,0.19836079042045188
2702_1,0,0,0.10339228672169448
9486_4,0,0,0.05330074592126649
8324_8,1,0,0.9203757564052716
274_2,0,0,0.468359075609746
4219_7,1,0,0.6664699146043789
1567_7,1,0,0.6146863509184735
2449_1,0,0,0.17405759202156243
12249_8,1,0,0.7486049553094947
3275_1,0,0,0.6649467924185153
6778_8,1,0,0.8397875338756895
10850_10,1,0,0.9175016963315338
3974_4,0,0,0.43089192798348364
10575_3,0,0,0.022053931292247364
9161_1,0,0,0.032639618155916934
530_10,1,0,0.9903824649264015
7605_8,1,0,0.8181750952148611
12470_10,1,0,0.3634138895987628
4413_8,1,0,0.5136077333419895
2627_9,1,0,0.5749778850633156
6776_7,1,0,0.9208861238598371
11616_8,1,0,0.9049635775261841
4888_1,0,0,0.009221398374915766
1703_4,0,0,0.33394377801845987
7074_4,0,0,0.5047714208239688
2177_2,0,0,0.37450519434183593
1075_1,0,0,0.12376776107702701
5050_7,1,0,0.9931282398706397
275_10,1,0,0.9481700138834835
11677_8,1,0,0.9056577533913874
4345_10,1,0,0.9355539334810731
11949_3,0,0,0.025935919847210668
99_8,1,0,0.8590518363657129
7264_8,1,0,0.8829103242514467
9224_3,0,0,0.19050057037888557
5090_10,1,0,0.9883422814330893
2625_2,0,0,0.30308788435422745
9937_10,1,0,0.7193542179353387
6740_2,0,0,0.8418040489497345
8306_10,1,0,0.8986237013233394
1342_1,0,0,0.7211046492766046
3148_4,0,0,0.8965291974574414
3296_1,0,0,0.3060909016665962
10261_8,1,0,0.16107381524730852
4291_4,0,0,0.7914637846759114
8331_4,0,0,0.20248157109049802
1606_7,1,0,0.7637767270737547
5158_10,1,0,0.8904765217059153
3805_2,0,0,0.15806596261717729
1070_1,0,0,0.018477416275890494
33_3,0,0,0.2238936375227526
10714_2,0,0,0.09847411094933023
11212_1,0,0,0.018968278459036293
11071_2,0,0,0.02683385227816476
2897_10,1,0,0.9649533418061518
2648_8,1,0,0.7547656633695619
523_10,1,0,0.5412504270492465
7557_9,1,0,0.9177807845476681
407_10,1,0,0.83038929424327
633_8,1,0,0.8307921136298108
2142_4,0,0,0.5450040401605216
933_2,0,0,0.005356809196513919
10339_7,1,0,0.4992792778309905
2596_10,1,0,0.9752951236813953
3023_1,0,0,0.015561823386310897
7566_1,0,0,0.34860844619522235
11484_9,1,0,0.9034983487530716
11026_1,0,0,0.3279941603742192
1315_10,1,0,0.6555312669407339
10605_7,1,0,0.9930631640844813
11019_10,1,0,0.8907301971668343
8515_8,1,0,0.7341805069914558
7953_1,0,0,0.16624704970101428
6315_10,1,0,0.3154395821111053
10406_10,1,0,0.9337341789797277
10564_4,0,0,0.08652497320431872
9519_10,1,0,0.9089419992052501
6115_10,1,0,0.27312494005865046
10759_4,0,0,0.5778855437179488
1187_3,0,0,0.2849556038496521
5584_8,1,0,0.9597729622280661
10424_2,0,0,0.8371721467989547
12488_8,1,0,0.4995264743188556
12407_7,1,0,0.8573982481036623
1701_4,0,0,0.6063915207297894
4952_1,0,0,0.07759420826588058
6215_7,1,0,0.9017151921300375
906_10,1,0,0.9326157494151077
560_1,0,0,0.09412359602873845
359_3,0,0,0.5464426641167908
5400_10,1,0,0.9637834969317167
11300_8,1,0,0.9067361415107834
7504_4,0,0,0.5090873846964504
1058_1,0,0,0.26537147599422667
282_9,1,0,0.9101223280072056
11519_9,1,0,0.8247824024616183
11553_4,0,0,0.12133030709900196
8063_2,0,0,0.2143863091542735
11087_8,1,0,0.7049698786353904
4512_1,0,0,0.47700683088119566
1414_3,0,0,0.37392465078913717
4570_10,1,0,0.7366094595444822
11613_7,1,0,0.7223695457451134
11556_1,0,0,0.13052458214438428
2609_1,0,0,0.06922222827630718
8764_1,0,0,0.10610256074072097
1872_1,0,0,0.006125039609921744
9716_1,0,0,0.0215504035117767
2878_1,0,0,0.0030205101407410543
9163_1,0,0,0.12425419269850926
6011_1,0,0,0.0974033553244798
4956_1,0,0,0.19423970320253622
6773_10,1,0,0.8138980673623433
9629_1,0,0,0.3645863554349557
3241_2,0,0,0.12355341387766251
12150_3,0,0,0.2783971561288581
6569_3,0,0,0.07086718737659073
6113_8,1,0,0.7000350966151883
6064_7,1,0,0.7016828346489338
3242_8,1,0,0.8857792661657694
1736_3,0,0,0.31101828367393897
1090_1,0,0,0.09364842801915269
9617_2,0,0,0.24016947945275188
2217_3,0,0,0.08488949630519223
7666_2,0,0,0.09795401823222784
11079_2,0,0,0.042733297012427576
11809_2,0,0,0.14855833280694325
6896_1,0,0,0.02747487031951975
2374_9,1,0,0.5844218777289293
11823_4,0,0,0.49754713790556293
8440_8,1,0,0.9519506259616164
2692_1,0,0,0.06171361954225407
8845_3,0,0,0.044524928803924266
3472_10,1,0,0.8850012990695658
8933_7,1,0,0.8749868401224845
207_1,0,0,0.024346109490533882
9072_1,0,0,0.04809785410394712
1151_9,1,0,0.9719824854151095
3651_4,0,0,0.08271248441126039
7954_7,1,0,0.9760102618079496
3978_4,0,0,0.3405442382409293
11636_8,1,0,0.6720561719797526
4274_10,1,0,0.6486832839282168
161_8,1,0,0.352782699223207
313_10,1,0,0.9525442150257095
7735_10,1,0,0.9526171175103186
5027_10,1,0,0.42293541050401234
3031_2,0,0,0.14808328328383835
5664_2,0,0,0.08346141522338055
4690_2,0,0,0.021552809309423913
8308_7,1,0,0.6645322026368123
2303_8,1,0,0.8902399726446685
12243_8,1,0,0.8989385822909135
9754_10,1,0,0.9635037982453899
8089_10,1,0,0.4762526067150688
5245_4,0,0,0.2501429453024817
5479_10,1,0,0.74633120997641
10322_2,0,0,0.21831617016365298
7345_1,0,0,0.22003452325619005
12389_1,0,0,0.01200729800552038
1346_9,1,0,0.9658920652322276
11618_1,0,0,0.03702292861420482
9350_10,1,0,0.9831974886344927
1333_1,0,0,0.0737959630676277
7272_4,0,0,0.4444615480627442
836_8,1,0,0.9424721607563529
5837_7,1,0,0.9625944273471096
7451_3,0,0,0.21480188713140175
8143_10,1,0,0.15236278999436562
251_10,1,0,0.430726527620073
9040_3,0,0,0.3451804931373615
4627_1,0,0,0.020943506622040458
3433_9,1,0,0.7325694918719481
8118_10,1,0,0.8932401340600387
5384_8,1,0,0.8366708577334382
5632_8,1,0,0.7463930111433505
1331_7,1,0,0.5878334736213824
8620_8,1,0,0.6798079121797395
8734_9,1,0,0.9607822517488162
2523_9,1,0,0.5300031492146263
11614_7,1,0,0.7537958302650588
4504_9,1,0,0.45820990866876643
4959_7,1,0,0.9330665446327021
1312_9,1,0,0.8711867334888774
317_10,1,0,0.9499511809345214
2994_8,1,0,0.7304775741924313
6554_7,1,0,0.9760308188092667
4734_9,1,0,0.6195111474690744
3289_10,1,0,0.9791760802647123
1837_10,1,0,0.5211569253231291
491_7,1,0,0.8313493732976689
5261_10,1,0,0.7753307985887169
4732_10,1,0,0.8440144792750686
536_10,1,0,0.9821020768278745
11555_10,1,0,0.9890677285939246
12481_8,1,0,0.41735705527327455
12421_10,1,0,0.9666685465686552
181_10,1,0,0.8574382790628301
210_10,1,0,0.9684851364249398
11540_10,1,0,0.9874523434872816
10091_7,1,0,0.9365025675377906
4788_10,1,0,0.746076862153683
4335_9,1,0,0.916692870018781
883_9,1,0,0.7621571818738699
7629_10,1,0,0.8374328209660332
11164_8,1,0,0.856795533792192
5458_10,1,0,0.8109633635861433
2969_10,1,0,0.9051521235625394
4993_10,1,0,0.9431853315922313
4721_8,1,0,0.620212887602381
7647_7,1,0,0.8186931655398019
6225_8,1,0,0.7999143834113034
1701_10,1,0,0.8272375640765586
910_10,1,0,0.9360659956916759
6025_9,1,0,0.7084469139286964
3519_7,1,0,0.7296353906979842
3113_9,1,0,0.8080259833566313
7243_10,1,0,0.9597034088900643
9522_10,1,0,0.8625991677912848
10136_7,1,0,0.6962329489664367
4344_9,1,0,0.8959678396530061
11811_8,1,0,0.6473627464840409
4085_10,1,0,0.7432260846874362
5612_8,1,0,0.9015213990022991
1036_9,1,0,0.9941065329440646
1933_8,1,0,0.7726438369409551
8824_8,1,0,0.5958792739124192
9500_7,1,0,0.8547235580612027
11120_10,1,0,0.8026672192831019
1896_8,1,0,0.909113620873567
5656_10,1,0,0.8942156654801245
5393_10,1,0,0.8792726210476638
10953_10,1,0,0.8517641994510846
11819_3,0,1,0.04833077687756936
6972_3,0,1,0.29189114450503123
1460_1,0,1,0.5947579336737633
10229_3,0,1,0.02810870314465897
3484_4,0,1,0.2543553872690879
12338_1,0,1,0.16344265294515598
2581_1,0,1,0.16553919563334854
5268_1,0,1,0.04890029194883051
1823_1,0,1,0.26682741491212414
11969_4,0,1,0.2279740420780031
7067_2,0,1,0.10370548374878338
9466_2,0,1,0.530370370938669
11557_1,0,1,0.07823480597499591
9098_1,0,1,0.08197229559747105
12092_3,0,1,0.47529851308007676
1302_2,0,1,0.11953044169962077
7236_3,0,1,0.052351727944524265
7055_3,0,1,0.3001220936857121
2160_1,0,1,0.02532780869049896
6216_2,0,1,0.16522270607016215
3582_3,0,1,0.726633472877636
1232_1,0,1,0.06532540763420534
10202_3,0,1,0.3562503208589857
4538_2,0,1,0.03207777069737403
11278_1,0,1,0.06242848414849621
6795_4,0,1,0.008513502970993184
6389_2,0,1,0.1894968999201639
3456_4,0,1,0.1946535900925195
385_3,0,1,0.039181751556576556
8652_1,0,1,0.044457944110280714
6106_1,0,1,0.001295370800577098
10213_1,0,1,0.07896759781533647
7908_2,0,1,0.6359407094702708
2349_1,0,1,0.48195391070250965
10105_1,0,1,0.01907610594271583
3340_1,0,1,0.030454184465668124
9329_1,0,1,0.0017565479534629208
2493_1,0,1,0.008808891355400817
7399_4,0,1,0.2185048142431065
9572_1,0,1,0.0036838866606979455
4313_4,0,1,0.048199595365286216
4206_1,0,1,0.02936795113841625
8551_4,0,1,0.4416791512781699
5613_3,0,1,0.3781051163057212
289_3,0,1,0.04921959423866772
2993_4,0,1,0.7578183453930837
1121_4,0,1,0.4300697290069409
1597_3,0,1,0.10448999837598574
8945_1,0,1,0.028261067685533454
4783_4,0,1,0.17413144773470612
9214_3,0,1,0.22898100538268987
3772_2,0,1,0.15618045372700157
4755_4,0,1,0.06773232246980528
10391_3,0,1,0.09645198831834847
2079_4,0,1,0.1941918629135276
677_1,0,1,0.2639340753999561
5094_3,0,1,0.618312544458237
11144_2,0,1,0.0466085826600259
1249_2,0,1,0.5801043974665928
3642_1,0,1,0.17045394887527948
7926_2,0,1,0.20558022305922474
1244_2,0,1,0.6428366007868518
12324_3,0,1,0.19075436809397606
9021_2,0,1,0.08084793883016911
84_3,0,1,0.07494723803781234
2006_3,0,1,0.37608668724822364
9755_2,0,1,0.3226203911119244
6042_1,0,1,0.31707488375053905
515_1,0,1,0.04471134623093304
9543_4,0,1,0.1648456343706851
3234_4,0,1,0.5526975301052427
7348_3,0,1,0.846297265918492
7740_3,0,1,0.2095868075784846
9433_3,0,1,0.02856447516759288
11475_8,1,1,0.8607126277881176
4381_10,1,1,0.9660983785614182
10391_10,1,1,0.7449322765366295
9130_4,0,1,0.8118377312075997
6194_8,1,1,0.7824438418213064
3070_7,1,1,0.9760139032796025
6797_8,1,1,0.2028313494623412
7989_10,1,1,0.9727134105170543
11819_8,1,1,0.9692990759583049
3423_4,0,1,0.21345279767836045
7635_10,1,1,0.9127658048569075
4593_1,0,1,0.4284800321731638
10750_3,0,1,0.5189840530236673
3104_10,1,1,0.9286446930804253
1145_1,0,1,0.04077852177260036
9939_10,1,1,0.9147138383717686
6073_9,1,1,0.887494763726311
4784_2,0,1,0.29544407283049984
3403_3,0,1,0.19295809450849044
1041_1,0,1,0.02732910914200598
10221_3,0,1,0.27233344283971367
6232_10,1,1,0.937917901839368
3123_10,1,1,0.8206085994422195
4765_7,1,1,0.8019027712409068
549_1,0,1,0.207657485756737
3927_4,0,1,0.6934786396548359
11160_1,0,1,0.31328230055841316
6294_2,0,1,0.1508297183999953
865_1,0,1,0.056863530353137126
9018_8,1,1,0.84480703252838
12009_10,1,1,0.5309667274823768
6349_10,1,1,0.5242096385997074
5064_1,0,1,0.07846582137754077
10904_10,1,1,0.9223420373176393
3573_4,0,1,0.32106694577203515
6329_10,1,1,0.9234494368897311
10120_7,1,1,0.8360223627361046
8671_7,1,1,0.32696195362740416
7032_10,1,1,0.9472400033075837
7833_1,0,1,0.07864187444470419
7850_3,0,1,0.06473644289048436
10152_9,1,1,0.6601967385437031
9063_2,0,1,0.07703242487753885
8284_1,0,1,0.0109712388532193
12062_4,0,1,0.3757265141708164
8920_10,1,1,0.1657832347776575
2472_10,1,1,0.9942972179337664
7559_1,0,1,0.005924024067295634
637_3,0,1,0.8755000486034711
10326_10,1,1,0.8588283620419596
3907_3,0,1,0.6413264602298486
3456_9,1,1,0.8200818376940173
9060_8,1,1,0.8799777273737511
10783_10,1,1,0.9011481676617664
6006_4,0,1,0.03304934478438644
7193_10,1,1,0.8688818823599
6222_1,0,1,0.003986245692470157
8593_4,0,1,0.38873581623209447
4419_7,1,1,0.9314749433376533
5441_10,1,1,0.7041850402650941
5260_10,1,1,0.8302295725800938
3107_8,1,1,0.9576964248623295
2290_10,1,1,0.9230644014810202
4169_7,1,1,0.7925458087430415
4411_4,0,1,0.5794120679921135
3336_1,0,1,0.0017254073202249262
10543_3,0,1,0.630791910070065
10993_1,0,1,0.09264062178769718
3824_9,1,1,0.6250025743064169
4022_1,0,1,0.031056608903228006
4385_3,0,1,0.32253610732154936
11194_1,0,1,0.08524234904820926
7651_1,0,1,0.18089546893710287
1561_8,1,1,0.5181398066582228
4099_8,1,1,0.11538373942287662
8101_8,1,1,0.8495232278961019
4698_1,0,1,0.08306581840039887
271_1,0,1,0.055013526066511116
2404_8,1,1,0.266578811288451
1888_8,1,1,0.8131951195176712
3469_10,1,1,0.947159789068545
12087_1,0,1,0.6350542558705716
782_9,1,1,0.9779462612268425
6274_2,0,1,0.23633002705313036
3555_7,1,1,0.723493489057939
12149_10,1,1,0.973287860746787
638_10,1,1,0.9615432431923684
6546_3,0,1,0.1922666246000014
1527_7,1,1,0.36081143510901087
6864_7,1,1,0.6353872730994238
11503_3,0,1,0.23608894229223923
11433_8,1,1,0.5575150772007362
2866_9,1,1,0.9367886092573939
8262_1,0,1,0.04442620051053197
2315_3,0,1,0.12957353253860265
7159_10,1,1,0.7638686726041702
12149_4,0,1,0.08206871391687065
1644_1,0,1,0.09079946647581494
477_4,0,1,0.2398627619585112
5334_7,1,1,0.7476108955165354
7918_10,1,1,0.8095499898294501
11286_10,1,1,0.8415893075000389
10096_1,0,1,0.08193530007071112
1267_1,0,1,0.08464970379427982
6739_7,1,1,0.21715252917929645
2725_2,0,1,0.8680096538077284
6913_1,0,1,0.010327570902738016
10071_1,0,1,0.23986755763166273
8972_3,0,1,0.5480484828954422
2174_8,1,1,0.8907387747014452
5238_7,1,1,0.22604617745726832
4881_9,1,1,0.9550063467126526
2380_9,1,1,0.5936159137485978
3675_2,0,1,0.019140718325969013
5362_8,1,1,0.3142248999116225
610_1,0,1,0.023541556526538075
9613_10,1,1,0.9407926687718271
4821_10,1,1,0.9110882356829568
12055_10,1,1,0.9106168758391708
773_7,1,1,0.22714332836750925
781_1,0,1,0.294847344194952
2671_7,1,1,0.9413289008496006
1937_10,1,1,0.2085515586872684
4576_10,1,1,0.8123308493665701
248_10,1,1,0.9281134937575181
1393_7,1,1,0.4018485319730498
9266_1,0,1,0.23523226908519151
6766_8,1,1,0.8423203376850427
3265_10,1,1,0.9892311329115258
12418_4,0,1,0.7796806865242127
1583_1,0,1,0.036037117220830785
7184_4,0,1,0.2147573759145086
635_1,0,1,0.7053925765423906
7154_3,0,1,0.4703992882886075
2000_10,1,1,0.9931606233121698
5611_10,1,1,0.7866888610718623
11380_1,0,1,0.7352509482069096
3804_10,1,1,0.8515576156400337
3091_10,1,1,0.8429022907313136
10492_1,0,1,0.5287635646733962
3471_3,0,1,0.2744041766286905
11151_3,0,1,0.007326497257209499
7445_7,1,1,0.7818556177454944
11501_2,0,1,0.12556531865785647
5748_4,0,1,0.07413112337720278
352_4,0,1,0.0201649055997255
7217_7,1,1,0.9114304992381831
4428_1,0,1,0.09961051085993047
8197_8,1,1,0.43437019448988246
2552_10,1,1,0.9435253199870137
11292_2,0,1,0.6661894799813638
7117_1,0,1,0.14566070227998917
3579_8,1,1,0.4788295076350735
4161_1,0,1,0.021101790575947472
10109_1,0,1,0.0040599028909899465
11725_4,0,1,0.5140699257598176
2695_10,1,1,0.7709040277733864
3770_4,0,1,0.7409564485997824
6576_8,1,1,0.9843470569152726
1241_7,1,1,0.7573548486592834
9299_3,0,1,0.032919498312435375
2281_4,0,1,0.8152269618836792
6815_8,1,1,0.8363659741810288
2837_8,1,1,0.5996131185989779
12215_10,1,1,0.917243380652268
8589_4,0,1,0.09099207889689707
4749_3,0,1,0.04291928107880825
11708_3,0,1,0.013322386561462115
10667_3,0,1,0.009343223529301834
6357_2,0,1,0.3850745244855106
9591_10,1,1,0.9054434028313106
9922_4,0,1,0.6852367302278514
11366_8,1,1,0.8971241070158877
695_4,0,1,0.3350841415846274
11307_1,0,1,0.3586797496528342
6108_8,1,1,0.6910295772111741
10516_4,0,1,0.012889510147578895
2295_1,0,1,0.04456056956905311
945_2,0,1,0.0028700659947424245
9344_8,1,1,0.48389772072316445
11908_3,0,1,0.23878581727131004
11897_3,0,1,0.3547675052714691
9648_4,0,1,0.6209078538766621
5590_8,1,1,0.7046775034345214
3801_8,1,1,0.9551965437570857
2220_1,0,1,0.09495140875893844
10939_3,0,1,0.009192008607060854
9390_9,1,1,0.9699238927865752
8479_3,0,1,0.07163077914977307
1903_1,0,1,0.09997812553553584
9757_4,0,1,0.07848430631994506
9149_9,1,1,0.478559932274089
8007_1,0,1,0.5215563321990373
11416_4,0,1,0.4352063076322543
8129_3,0,1,0.23608091667640363
8_4,0,1,0.32130954004269274
9185_1,0,1,0.06556024890230777
4017_7,1,1,0.5666158322078488
4845_1,0,1,0.4099132378020982
4797_10,1,1,0.9258813457858243
6885_9,1,1,0.8629671097786806
9685_4,0,1,0.8518525329707931
212_4,0,1,0.41366420392415965
1806_4,0,1,0.6082168115004938
5740_10,1,1,0.8132959816091205
12210_2,0,1,0.21906014997024562
4843_7,1,1,0.9049877737239871
303_2,0,1,0.6713861213451637
285_10,1,1,0.430161603637441
10370_9,1,1,0.8183406375496403
7591_8,1,1,0.6104981968473789
4078_2,0,1,0.011402661874190275
9170_1,0,1,0.061283377028243005
3297_1,0,1,0.22590933759100396
5588_3,0,1,0.5503525204139803
11438_10,1,1,0.8224469397197056
9799_1,0,1,0.04289547018964027
5705_3,0,1,0.45296054834433686
8495_8,1,1,0.942702816040833
7740_10,1,1,0.8811218196408724
8557_7,1,1,0.8176768194456435
5438_10,1,1,0.7708188130529489
4517_9,1,1,0.4622771433899219
8788_10,1,1,0.945640085758644
126_1,0,1,0.10788948422835543
11849_8,1,1,0.9869730242485462
4347_8,1,1,0.8282061542488235
4654_2,0,1,0.08187863900746294
5352_7,1,1,0.9536835178497672
8931_4,0,1,0.1864533484351851
5887_7,1,1,0.8555842395861466
3664_4,0,1,0.5475937961297546
8040_1,0,1,0.0384918651169137
1225_10,1,1,0.6566713928305543
9753_10,1,1,0.949493552220432
12186_9,1,1,0.7545587855387847
6659_1,0,1,0.33907074198597287
2979_4,0,1,0.36187147187773183
914_3,0,1,0.14768099232034534
7086_10,1,1,0.9695839283687265
2162_3,0,1,0.05103470727168971
8317_8,1,1,0.906425514356067
12130_7,1,1,0.8640750641728946
7934_7,1,1,0.17886416139029243
2702_9,1,1,0.7124298657265757
8183_7,1,1,0.8074036871982138
11250_9,1,1,0.9317201184436802
2275_1,0,1,0.17475215533427957
6233_4,0,1,0.2325565624783064
1286_2,0,1,0.3206746972646486
5256_10,1,1,0.5246322260941756
5149_8,1,1,0.6338169790647694
10866_1,0,1,0.00346915405200091
243_10,1,1,0.9616598782800359
11516_4,0,1,0.23647415317275483
1807_2,0,1,0.07693417814538182
11048_4,0,1,0.7724032806610923
8939_1,0,1,0.0036555960803460086
4439_8,1,1,0.9443119757159438
8036_2,0,1,0.10632173362084243
6456_10,1,1,0.6561330001424807
1309_1,0,1,0.16752891463747616
10225_9,1,1,0.45145375832959156
8467_7,1,1,0.42724537262217793
3483_9,1,1,0.9746398235372402
3631_3,0,1,0.717489707298365
1399_3,0,1,0.04213700000615477
2342_8,1,1,0.6973684986287239
582_9,1,1,0.6199315198506271
5554_3,0,1,0.20190956023141285
11203_8,1,1,0.5380075717517661
3121_10,1,1,0.969180811817341
8064_2,0,1,0.8528156156135942
9042_4,0,1,0.22147202955182455
7943_10,1,1,0.7413405238452352
1185_8,1,1,0.8274699926154877
5944_9,1,1,0.14404921373091428
5932_2,0,1,0.29911095603383053
7491_1,0,1,0.7319111257758991
1500_3,0,1,0.1483176316757652
4201_1,0,1,0.04473425843283403
11950_2,0,1,0.046992312526064874
309_1,0,1,0.32476045084946437
10521_1,0,1,0.18885554771835616
9046_1,0,1,0.05093586809251405
5319_8,1,1,0.7338817273103534
9437_2,0,1,0.2234412667486454
2033_1,0,1,0.03234332637175855
2642_10,1,1,0.9005147889821987
8218_1,0,1,0.02879916135894983
2403_1,0,1,0.6905805609270883
1922_9,1,1,0.7981778392071587
7671_1,0,1,0.08899501100421044
11801_3,0,1,0.1497392165547944
9950_8,1,1,0.4286274773082952
9944_1,0,1,0.10051456371482115
12270_4,0,1,0.03634248769876785
7950_3,0,1,0.1401876238797579
2999_3,0,1,0.7086504438472958
5102_7,1,1,0.7173134471816072
1018_3,0,1,0.09420762528966711
10125_1,0,1,0.0732152460939393
3652_10,1,1,0.7872203395553926
6114_1,0,1,0.10974620312666596
10597_9,1,1,0.4236512588356359
