id,sentiment,kfold,rf_svd_pred
9075_1,0,0,0.55
10308_1,0,0,0.52
12097_7,1,0,0.47
8876_4,0,0,0.2
12093_3,0,0,0.1
573_1,0,0,0.08
7111_8,1,0,0.73
9184_1,0,0,0.72
3131_2,0,0,0.53
10607_10,1,0,0.36
4816_4,0,0,0.77
564_8,1,0,0.24
10195_1,0,0,0.57
6510_7,1,0,0.46
12388_8,1,0,0.28
741_1,0,0,0.79
6494_1,0,0,0.25
6778_3,0,0,0.8
7232_8,1,0,0.51
10078_1,0,0,0.74
766_4,0,0,0.31
6353_10,1,0,0.34
7359_10,1,0,0.19
6371_4,0,0,0.65
6886_8,1,0,0.64
4717_1,0,0,0.33
10940_10,1,0,0.68
7548_8,1,0,0.15
2363_1,0,0,0.35
9499_7,1,0,0.16
10893_3,0,0,0.41
1092_10,1,0,0.55
6834_10,1,0,0.62
11731_10,1,0,0.19
4814_3,0,0,0.54
4190_10,1,0,0.8
10023_1,0,0,0.97
5752_8,1,0,0.42
11784_1,0,0,0.5
4262_10,1,0,0.28
9571_3,0,0,0.8
8830_3,0,0,0.57
2300_1,0,0,0.61
11228_10,1,0,0.65
10034_8,1,0,0.58
3397_10,1,0,0.36
10344_7,1,0,0.76
2522_4,0,0,0.57
10674_8,1,0,0.7
6883_9,1,0,0.69
779_4,0,0,0.19
11428_1,0,0,0.79
1193_9,1,0,0.18
7096_1,0,0,0.54
705_2,0,0,0.36
12173_8,1,0,0.32
4939_7,1,0,0.5
1540_4,0,0,0.11
8983_8,1,0,0.63
222_10,1,0,0.37
12123_1,0,0,0.55
12441_9,1,0,0.71
10656_7,1,0,0.5
9542_1,0,0,0.2
3194_9,1,0,0.52
6328_4,0,0,0.53
1658_1,0,0,0.59
2897_4,0,0,0.58
9627_10,1,0,0.37
2097_4,0,0,0.52
11494_4,0,0,0.61
5262_4,0,0,0.83
6668_2,0,0,0.2
9898_10,1,0,0.52
8915_10,1,0,0.48
4644_10,1,0,0.79
7356_1,0,0,0.82
11004_8,1,0,0.67
3487_1,0,0,0.39
10246_10,1,0,0.44
7230_1,0,0,0.6
12038_4,0,0,0.45
5832_4,0,0,0.2
12080_8,1,0,0.9
5010_10,1,0,0.63
6283_2,0,0,0.4
3531_7,1,0,0.49
11429_7,1,0,0.52
5737_4,0,0,0.24
3948_4,0,0,0.63
2860_1,0,0,0.41
6142_9,1,0,0.43
12475_1,0,0,0.48
7012_1,0,0,0.64
2468_4,0,0,0.07
3210_8,1,0,0.5
3302_10,1,0,0.69
4361_10,1,0,0.48
442_9,1,0,0.72
8625_4,0,0,0.14
10761_4,0,0,0.19
5168_10,1,0,0.56
2972_7,1,0,0.51
9653_2,0,0,0.13
5721_4,0,0,0.69
11940_4,0,0,0.66
2833_7,1,0,0.75
10477_1,0,0,0.35
4035_10,1,0,0.79
3527_7,1,0,0.2
6869_8,1,0,0.3
863_10,1,0,0.43
12332_3,0,0,0.39
1985_10,1,0,0.41
11614_3,0,0,0.17
8793_1,0,0,0.6
6454_2,0,0,0.58
10882_8,1,0,0.21
5350_2,0,0,0.62
8674_2,0,0,0.37
7691_2,0,0,0.7
3977_2,0,0,0.6
4058_2,0,0,0.45
6139_10,1,0,0.93
1153_10,1,0,0.27
12289_9,1,0,0.6
3670_3,0,0,0.84
5839_3,0,0,0.77
1869_2,0,0,0.66
4471_4,0,0,0.33
4308_1,0,0,0.75
12181_8,1,0,0.38
8314_9,1,0,0.84
1556_1,0,0,0.23
4795_9,1,0,0.83
827_4,0,0,0.78
4139_8,1,0,0.54
10231_10,1,0,0.5
8166_10,1,0,0.69
3332_2,0,0,0.46
4263_8,1,0,0.9
11886_1,0,0,0.39
6039_10,1,0,0.74
4092_10,1,0,0.7
427_10,1,0,0.95
145_10,1,0,0.6
4381_2,0,0,0.31
12021_1,0,0,0.35
986_2,0,0,0.22
955_7,1,0,0.52
4081_10,1,0,0.5
10827_10,1,0,0.74
7961_4,0,0,0.85
8524_10,1,0,0.22
7155_3,0,0,0.16
2687_1,0,0,0.46
3879_8,1,0,0.77
7927_10,1,0,0.09
8628_4,0,0,0.3
11193_7,1,0,0.4
5553_8,1,0,0.32
9055_2,0,0,0.71
5676_9,1,0,0.62
5627_4,0,0,0.38
9511_1,0,0,0.19
2804_8,1,0,0.69
1085_2,0,0,0.63
8403_10,1,0,0.3
8383_7,1,0,0.75
4940_1,0,0,0.51
8605_4,0,0,0.11
451_10,1,0,0.47
2339_1,0,0,0.03
6782_4,0,0,0.75
8034_10,1,0,0.23
659_1,0,0,0.43
513_1,0,0,0.88
9741_1,0,0,0.86
12382_8,1,0,0.36
6954_8,1,0,0.33
4199_7,1,0,0.71
1834_8,1,0,0.35
8740_8,1,0,0.27
4505_8,1,0,0.33
12312_4,0,0,0.55
3814_1,0,0,0.34
2614_9,1,0,0.3
7570_2,0,0,0.91
1546_8,1,0,0.71
861_7,1,0,0.85
6080_10,1,0,0.61
867_1,0,0,0.5
12465_9,1,0,0.81
95_10,1,0,0.59
7647_1,0,0,0.77
8622_8,1,0,0.28
6145_4,0,0,0.68
3501_1,0,0,0.57
2176_8,1,0,0.33
10863_8,1,0,0.37
12297_7,1,0,0.14
3008_7,1,0,0.44
12275_2,0,0,0.67
4719_1,0,0,0.38
5948_4,0,0,0.45
10978_1,0,0,0.76
5144_10,1,0,0.64
9821_8,1,0,0.5
6949_10,1,0,0.52
6163_2,0,0,0.3
9620_2,0,0,0.31
5219_7,1,0,0.45
3575_10,1,0,0.42
551_8,1,0,0.61
670_7,1,0,0.81
5581_7,1,0,0.71
1370_8,1,0,0.39
3989_8,1,0,0.55
9703_2,0,0,0.42
10399_10,1,0,0.68
5074_10,1,0,0.65
1519_1,0,0,0.56
2534_8,1,0,0.37
8783_9,1,0,0.49
6307_3,0,0,0.13
2224_10,1,0,0.33
6538_4,0,0,0.63
2732_1,0,0,0.4
10171_3,0,0,0.4
557_9,1,0,0.4
794_8,1,0,0.4
8675_8,1,0,0.32
7366_3,0,0,0.32
1620_10,1,0,0.41
7025_1,0,0,0.37
6360_7,1,0,0.15
1871_4,0,0,0.59
10001_10,1,0,0.76
10283_10,1,0,0.48
1588_1,0,0,0.47
3980_10,1,0,0.83
2400_7,1,0,0.63
10342_7,1,0,0.5
10513_3,0,0,0.46
2738_1,0,0,0.1
1845_4,0,0,0.72
2808_10,1,0,0.16
12186_1,0,0,0.36
3742_1,0,0,0.44
1814_10,1,0,0.19
2155_3,0,0,0.16
5024_4,0,0,0.36
5751_1,0,0,0.44
1403_1,0,0,0.57
8906_8,1,0,0.87
10497_8,1,0,0.44
7029_7,1,0,0.92
12291_10,1,0,0.66
3831_10,1,0,0.6
688_4,0,0,0.66
4406_9,1,0,0.42
8655_1,0,0,0.62
6731_4,0,0,0.66
2343_4,0,0,0.06
9843_7,1,0,0.7
8670_8,1,0,0.55
3459_4,0,0,0.77
6763_1,0,0,0.09
10830_10,1,0,0.92
357_2,0,0,0.74
5186_3,0,0,0.22
10585_2,0,0,0.55
5086_4,0,0,0.27
3643_1,0,0,0.33
3022_1,0,0,0.23
5749_10,1,0,0.28
1877_7,1,0,0.83
10264_4,0,0,0.49
1819_2,0,0,0.27
2982_8,1,0,0.36
8158_2,0,0,0.86
10369_1,0,0,0.78
3155_1,0,0,0.8
10568_10,1,0,0.44
11112_7,1,0,0.88
7632_3,0,0,0.65
10305_4,0,0,0.76
11995_10,1,0,0.46
2564_2,0,0,0.3
10351_1,0,0,0.17
8923_3,0,0,0.74
1473_9,1,0,0.16
4060_4,0,0,0.89
5697_8,1,0,0.96
90_4,0,0,0.57
7170_2,0,0,0.63
5420_7,1,0,0.81
8020_8,1,0,0.4
8936_1,0,0,0.32
9823_7,1,0,0.19
2030_9,1,0,0.6
2573_10,1,0,0.42
1490_1,0,0,0.84
7312_10,1,0,0.38
10541_4,0,0,0.48
10845_10,1,0,0.54
2158_10,1,0,0.48
11539_1,0,0,0.07
12440_1,0,0,0.15
6183_4,0,0,0.71
2938_3,0,0,0.86
7627_10,1,0,0.57
10815_2,0,0,0.71
9254_4,0,0,0.17
7938_7,1,0,0.56
11168_1,0,0,0.3
9118_10,1,0,0.41
323_10,1,0,0.41
2156_10,1,0,0.56
2289_9,1,0,0.18
11797_8,1,0,0.19
810_1,0,0,0.55
6592_1,0,0,0.46
1426_1,0,0,0.5
12197_9,1,0,0.83
10200_4,0,0,0.56
10700_8,1,0,0.56
405_10,1,0,0.42
10817_3,0,0,0.44
10503_10,1,0,0.57
5041_2,0,0,0.59
6558_2,0,0,0.44
2507_7,1,0,0.44
3856_3,0,0,0.58
8505_3,0,0,0.68
3577_7,1,0,0.51
1659_2,0,0,0.33
11699_1,0,0,0.6
6158_10,1,0,0.42
3487_9,1,0,0.37
6787_1,0,0,0.32
12317_1,0,0,0.24
11217_3,0,0,0.4
9371_4,0,0,0.35
972_9,1,0,0.28
3126_10,1,0,0.73
10479_2,0,0,0.27
7202_8,1,0,0.53
3619_3,0,0,0.7
5136_10,1,0,0.22
12460_7,1,0,0.3
1700_4,0,0,0.75
10738_9,1,0,0.96
9053_2,0,0,0.65
5432_7,1,0,0.63
10247_2,0,0,0.3
9305_1,0,0,0.55
7406_9,1,0,0.76
7979_1,0,0,0.64
2810_10,1,0,0.64
11927_1,0,0,0.31
6302_2,0,0,0.81
7855_1,0,0,0.5
1925_9,1,0,0.6
2815_10,1,0,0.05
9032_4,0,0,0.45
2128_8,1,0,0.06
11254_1,0,0,0.69
12112_2,0,0,0.21
11367_2,0,0,0.36
10439_1,0,0,0.18
1988_9,1,0,0.14
11276_10,1,0,0.23
7611_9,1,0,0.58
11598_8,1,0,0.54
2854_3,0,0,0.98
1191_9,1,0,0.75
7635_1,0,0,0.64
52_10,1,0,0.58
111_10,1,0,0.88
1243_1,0,0,0.64
5467_2,0,0,0.12
3944_3,0,0,0.88
6951_3,0,0,0.14
6516_10,1,0,0.33
6208_1,0,0,0.26
470_10,1,0,0.18
1084_2,0,0,0.6
4933_8,1,0,0.56
10020_3,0,0,0.52
2481_1,0,0,0.2
5069_7,1,0,0.32
10774_8,1,0,0.96
9988_8,1,0,0.23
7255_9,1,0,0.7
5029_8,1,0,0.73
2383_1,0,0,0.29
8766_1,0,0,0.54
5104_10,1,0,0.38
7626_3,0,0,0.27
1064_2,0,0,0.09
6565_8,1,0,0.88
2660_10,1,0,0.83
6581_1,0,0,0.71
7707_9,1,0,0.5
6328_10,1,0,0.84
8947_9,1,0,0.73
4408_8,1,0,0.5
9215_7,1,0,0.36
10433_9,1,0,0.77
8651_1,0,0,0.26
12434_4,0,0,0.53
10446_2,0,0,0.32
7191_9,1,0,0.31
958_1,0,0,0.32
10210_7,1,0,0.6
739_1,0,0,0.11
3350_7,1,0,0.15
10359_7,1,0,0.82
4827_1,0,0,0.73
1433_10,1,0,0.83
8095_4,0,0,0.55
6547_2,0,0,0.59
67_2,0,0,0.44
7248_2,0,0,0.28
677_8,1,0,0.55
5750_1,0,0,0.74
9255_10,1,0,0.19
12166_1,0,0,0.6
11646_4,0,0,0.92
4009_3,0,0,0.39
698_7,1,0,0.4
4776_3,0,0,0.23
8735_8,1,0,0.46
2629_9,1,0,0.06
622_2,0,0,0.48
10010_3,0,0,0.6
9580_3,0,0,0.61
10910_10,1,0,0.66
6662_7,1,0,0.64
8715_10,1,0,0.8
11006_1,0,0,0.83
7573_9,1,0,0.84
1915_10,1,0,0.68
7866_2,0,0,0.54
11621_9,1,0,0.47
11289_4,0,0,0.58
5908_10,1,0,0.61
3039_1,0,0,0.68
2252_10,1,0,0.24
7281_10,1,0,0.93
12068_1,0,0,0.47
3119_4,0,0,0.4
1044_4,0,0,0.34
3593_3,0,0,0.66
5072_8,1,0,0.62
2411_3,0,0,0.17
8367_10,1,0,0.38
1057_9,1,0,0.35
10605_1,0,0,0.15
3141_10,1,0,0.89
178_7,1,0,0.32
9469_1,0,0,0.75
6300_4,0,0,0.54
11468_3,0,0,0.39
5596_3,0,0,0.65
7179_1,0,0,0.48
11846_2,0,0,0.48
6917_9,1,0,0.56
9171_9,1,0,0.71
8004_9,1,0,0.71
9012_7,1,0,0.58
3996_9,1,0,0.25
2731_10,1,0,0.88
2258_2,0,0,0.17
6378_8,1,0,0.67
1605_10,1,0,0.43
1644_10,1,0,0.81
9764_1,0,0,0.57
8684_1,0,0,0.3
1685_1,0,0,0.55
403_3,0,0,0.71
7501_8,1,0,0.6
3334_4,0,0,0.32
10288_1,0,0,0.76
4257_4,0,0,0.5
10266_1,0,0,0.46
12467_1,0,0,0.54
1151_1,0,0,0.45
11135_9,1,0,0.74
10949_1,0,0,0.74
9518_10,1,0,0.14
7305_2,0,0,0.46
3382_10,1,0,0.69
9431_2,0,0,0.67
10201_10,1,0,0.5
8338_3,0,0,0.2
3071_9,1,0,0.35
6479_10,1,0,0.32
10270_9,1,0,0.64
10629_10,1,0,0.63
9472_8,1,0,0.4
5479_3,0,0,0.72
9677_3,0,0,0.82
7538_7,1,0,0.91
2002_7,1,0,0.62
10957_3,0,0,0.31
2500_9,1,0,0.74
5952_4,0,0,0.1
5471_8,1,0,0.48
2492_10,1,0,0.32
2910_7,1,0,0.29
738_1,0,0,0.47
8721_10,1,0,0.88
5727_1,0,0,0.08
3750_3,0,0,0.26
7730_7,1,0,0.28
11349_4,0,0,0.63
10285_10,1,0,0.21
2204_2,0,0,0.36
9370_7,1,0,0.37
8605_10,1,0,0.32
8328_10,1,0,0.84
4942_4,0,0,0.09
12341_4,0,0,0.38
7365_4,0,0,0.95
10680_1,0,0,0.48
1793_4,0,0,0.41
11995_4,0,0,0.55
8592_1,0,0,0.25
2159_4,0,0,0.58
7575_10,1,0,0.6
679_10,1,0,0.72
2932_4,0,0,0.39
4134_1,0,0,0.2
2363_7,1,0,0.03
4986_8,1,0,0.77
10642_8,1,0,0.4
7560_9,1,0,0.38
1502_1,0,0,0.44
284_2,0,0,0.66
12191_4,0,0,0.94
5182_4,0,0,0.82
9378_4,0,0,0.72
3183_9,1,0,0.39
4890_4,0,0,0.74
2152_1,0,0,0.56
6635_10,1,0,0.25
4997_2,0,0,0.51
1723_7,1,0,0.97
2137_1,0,0,0.24
953_4,0,0,0.37
1608_9,1,0,0.51
6950_1,0,0,0.64
1524_7,1,0,0.32
10000_4,0,0,0.64
10470_1,0,0,0.42
8145_1,0,0,0.86
1971_1,0,0,0.48
4119_1,0,0,0.41
9652_7,1,0,0.63
6044_4,0,0,0.81
10121_8,1,0,0.5
10385_3,0,0,0.34
8916_2,0,0,0.58
1367_10,1,0,0.74
5790_1,0,0,0.79
4451_1,0,0,0.63
3036_9,1,0,0.66
5005_1,0,0,0.82
5395_10,1,0,0.77
10608_10,1,0,0.98
1131_7,1,0,0.28
4331_2,0,0,0.25
3605_8,1,0,0.15
1405_3,0,0,0.11
9863_2,0,0,0.16
11030_8,1,0,0.42
10782_1,0,0,0.5
1119_10,1,0,0.7
12138_7,1,0,0.4
6386_10,1,0,0.16
11813_1,0,0,0.3
400_10,1,0,0.86
141_9,1,0,0.9
4975_8,1,0,0.26
2320_10,1,0,0.48
11033_9,1,0,0.31
4685_4,0,0,0.55
11307_10,1,0,0.49
7064_8,1,0,0.38
4106_4,0,0,0.8
3906_1,0,0,0.48
657_10,1,0,0.91
10457_3,0,0,0.23
12366_10,1,0,0.57
10740_4,0,0,0.36
4368_2,0,0,0.6
3395_4,0,0,0.33
7720_4,0,0,0.25
4861_1,0,0,0.35
5731_1,0,0,0.64
1580_7,1,0,0.13
476_1,0,0,0.28
8776_10,1,0,0.63
2845_4,0,0,0.54
5792_10,1,0,0.39
12024_7,1,0,0.48
8057_10,1,0,0.89
10226_3,0,0,0.6
5396_3,0,0,0.74
563_10,1,0,0.28
939_2,0,0,0.67
898_10,1,0,0.71
6176_9,1,0,0.81
11823_9,1,0,0.39
730_1,0,0,0.04
9311_1,0,0,0.3
530_3,0,0,0.51
2757_1,0,0,0.43
3951_10,1,0,0.28
12144_2,0,0,0.22
12152_2,0,0,0.61
433_10,1,0,0.76
1984_10,1,0,0.83
373_4,0,0,0.28
10482_1,0,0,0.63
3716_9,1,0,0.79
1260_4,0,0,0.48
12192_4,0,0,0.67
11333_9,1,0,0.77
9179_10,1,0,0.46
5242_1,0,0,0.41
76_7,1,0,0.36
4911_2,0,0,0.6
8885_10,1,0,0.62
5422_4,0,0,0.5
5976_3,0,0,0.43
973_4,0,0,0.75
12162_4,0,0,0.14
973_9,1,0,0.28
5472_7,1,0,0.77
1935_4,0,0,0.34
9477_9,1,0,0.13
336_1,0,0,0.77
2721_3,0,0,0.3
7768_1,0,0,0.47
6228_7,1,0,0.43
12181_1,0,0,0.41
1430_9,1,0,0.53
3703_9,1,0,0.42
5505_1,0,0,0.81
9137_10,1,0,0.28
2016_7,1,0,0.14
10978_10,1,0,0.52
5159_10,1,0,0.34
1778_3,0,0,0.56
1610_2,0,0,0.23
2768_2,0,0,0.02
12303_1,0,0,0.6
5791_9,1,0,0.4
2799_1,0,0,0.87
4489_1,0,0,0.51
7341_8,1,0,0.83
7473_4,0,0,0.47
5735_7,1,0,0.48
10741_10,1,0,0.46
12337_1,0,0,0.55
7917_8,1,0,0.2
3747_10,1,0,0.53
10875_8,1,0,0.48
706_10,1,0,0.69
8396_8,1,0,0.66
381_1,0,0,0.38
5163_7,1,0,0.82
5179_4,0,0,0.7
2410_9,1,0,0.35
10119_2,0,0,0.64
3477_3,0,0,0.8
10861_4,0,0,0.44
1951_1,0,0,0.67
6018_1,0,0,0.54
5652_4,0,0,0.69
3687_7,1,0,0.4
8974_4,0,0,0.18
2425_4,0,0,0.54
8627_4,0,0,0.22
11804_10,1,0,0.29
1178_2,0,0,0.59
8132_3,0,0,0.21
11058_1,0,0,0.8
3851_1,0,0,0.6
9882_3,0,0,0.44
8742_10,1,0,0.4
7247_10,1,0,0.54
1974_4,0,0,0.28
1159_1,0,0,0.57
4152_10,1,0,0.65
1239_8,1,0,0.48
1579_1,0,0,0.12
9880_1,0,0,0.71
6344_7,1,0,0.88
5161_1,0,0,0.41
11931_2,0,0,0.29
2872_10,1,0,0.12
5128_4,0,0,0.59
3098_10,1,0,0.29
10016_8,1,0,0.34
11756_2,0,0,0.58
5006_10,1,0,0.39
6647_2,0,0,0.62
2462_4,0,0,0.75
1778_10,1,0,0.18
4546_2,0,0,0.55
2798_8,1,0,0.57
2211_8,1,0,0.7
10252_9,1,0,0.65
9710_2,0,0,0.41
10756_8,1,0,0.33
3715_7,1,0,0.77
6061_10,1,0,0.48
9091_10,1,0,0.54
770_10,1,0,0.6
1892_8,1,0,0.51
1117_1,0,0,0.58
6947_1,0,0,0.76
10853_10,1,0,0.38
1450_8,1,0,0.8
8030_3,0,0,0.47
5445_10,1,0,0.37
9985_1,0,0,0.58
5431_10,1,0,0.44
10968_1,0,0,0.23
3217_4,0,0,0.57
9209_1,0,0,0.72
11602_1,0,0,0.4
1720_2,0,0,0.87
11665_8,1,0,0.25
4942_7,1,0,0.32
7496_8,1,0,0.03
3879_4,0,0,0.47
10671_1,0,0,0.0
4616_3,0,0,0.41
7508_2,0,0,0.32
6844_1,0,0,0.37
2846_10,1,0,0.27
10601_10,1,0,0.47
2271_1,0,0,0.69
11966_10,1,0,0.39
10063_1,0,0,0.36
11787_9,1,0,0.83
679_3,0,0,0.48
4985_10,1,0,0.52
5454_7,1,0,0.7
7396_1,0,0,0.6
1631_8,1,0,0.59
10408_1,0,0,0.85
1301_10,1,0,0.37
2816_7,1,0,0.91
802_4,0,0,0.7
1852_9,1,0,0.75
284_10,1,0,0.11
3744_10,1,0,0.41
10087_10,1,0,0.78
7350_8,1,0,0.75
3329_3,0,0,0.6
1410_9,1,0,0.83
226_4,0,0,0.79
10176_1,0,0,0.52
8708_8,1,0,0.54
8456_2,0,0,0.89
8991_10,1,0,0.5
1555_8,1,0,0.84
5081_8,1,0,0.89
257_7,1,0,0.41
8203_3,0,0,0.34
7521_2,0,0,0.13
7276_8,1,0,0.76
1972_10,1,0,0.42
2394_7,1,0,0.53
8444_1,0,0,0.57
5251_1,0,0,0.24
1618_3,0,0,0.19
7146_1,0,0,0.4
10361_7,1,0,0.71
1965_7,1,0,0.74
5220_8,1,0,0.46
2321_9,1,0,0.79
2870_1,0,0,0.71
1998_4,0,0,0.18
12313_10,1,0,0.59
10375_10,1,0,0.67
7297_10,1,0,0.53
3588_1,0,0,0.74
6536_7,1,0,0.27
9571_9,1,0,0.54
1292_8,1,0,0.62
10702_10,1,0,0.62
547_10,1,0,0.9
7237_2,0,0,0.7
3772_10,1,0,0.92
2114_10,1,0,0.82
7028_9,1,0,0.23
12216_8,1,0,0.66
1905_10,1,0,0.87
4621_3,0,0,0.55
6999_3,0,0,0.43
2342_1,0,0,0.62
7657_10,1,0,0.57
4341_8,1,0,0.73
3586_4,0,0,0.7
5608_9,1,0,0.48
1423_10,1,0,0.3
9647_2,0,0,0.1
2012_8,1,0,0.62
9634_8,1,0,0.81
6685_10,1,0,0.39
3602_2,0,0,0.31
3610_10,1,0,0.24
7766_1,0,0,0.15
11826_10,1,0,0.34
7165_1,0,0,0.93
10830_1,0,0,0.43
11814_1,0,0,0.88
6554_1,0,0,0.58
8892_2,0,0,0.61
3168_2,0,0,0.17
6144_7,1,0,0.74
6646_10,1,0,0.52
842_9,1,0,0.34
3222_4,0,0,0.63
2520_10,1,0,0.51
9759_10,1,0,0.81
7397_4,0,0,0.35
5312_7,1,0,0.18
10612_3,0,0,0.59
11821_10,1,0,0.79
1578_8,1,0,0.88
8441_1,0,0,0.66
11865_10,1,0,0.32
5255_4,0,0,0.58
15_1,0,0,0.25
9663_10,1,0,0.67
10501_10,1,0,0.4
4633_9,1,0,0.76
11096_3,0,0,0.59
6543_1,0,0,0.18
7423_4,0,0,0.49
9353_8,1,0,0.43
7203_9,1,0,0.19
9748_10,1,0,0.53
4454_2,0,0,0.22
1651_2,0,0,0.42
2460_10,1,0,0.67
1571_1,0,0,0.69
8508_7,1,0,0.72
4118_3,0,0,0.41
528_1,0,0,0.49
11253_1,0,0,0.75
4825_1,0,0,0.29
6892_8,1,0,0.36
5258_1,0,0,0.56
9710_10,1,0,0.33
12185_9,1,0,0.7
98_10,1,0,0.7
9231_8,1,0,0.39
9418_10,1,0,0.53
12092_7,1,0,0.31
11854_7,1,0,0.71
10160_7,1,0,0.66
11453_9,1,0,0.62
6325_1,0,0,0.49
5065_2,0,0,0.6
228_1,0,0,0.51
3625_8,1,0,0.73
1007_10,1,0,0.87
4586_1,0,0,0.38
8461_7,1,0,0.88
1766_10,1,0,0.41
3173_3,0,0,0.25
11686_1,0,0,0.11
10848_1,0,0,0.51
7630_1,0,0,0.22
5011_1,0,0,0.31
3968_1,0,0,0.24
9866_7,1,0,0.53
9048_8,1,0,0.47
9098_10,1,0,0.25
2336_10,1,0,0.76
6629_1,0,0,0.44
4150_2,0,0,0.25
11078_10,1,0,0.1
7214_7,1,0,0.44
7806_1,0,0,0.55
10836_10,1,0,0.5
11659_2,0,0,0.39
553_1,0,0,0.27
11584_4,0,0,0.8
10902_10,1,0,0.23
8525_10,1,0,0.13
11273_9,1,0,0.63
948_10,1,0,0.47
6196_8,1,0,0.57
1231_7,1,0,0.1
10165_7,1,0,0.33
8072_10,1,0,0.32
10473_3,0,0,0.66
12494_8,1,0,0.44
4695_4,0,0,0.36
7249_8,1,0,0.34
2095_3,0,0,0.64
5903_1,0,0,0.34
9884_10,1,0,0.38
8104_3,0,0,0.54
7659_10,1,0,0.65
4620_1,0,0,0.92
4394_1,0,0,0.51
8385_1,0,0,0.2
8000_10,1,0,0.45
582_3,0,0,0.8
4849_1,0,0,0.66
4843_3,0,0,0.38
6911_10,1,0,0.68
2084_8,1,0,0.66
11506_8,1,0,0.05
12203_10,1,0,0.84
984_7,1,0,0.24
8115_10,1,0,0.87
3825_3,0,0,0.51
2516_3,0,0,0.24
1893_1,0,0,0.18
11478_4,0,0,0.54
11942_8,1,0,0.56
5356_8,1,0,0.22
10087_4,0,0,0.36
9174_9,1,0,0.22
7994_9,1,0,0.1
2552_3,0,0,0.9
7082_8,1,0,0.77
3961_8,1,0,0.49
11007_1,0,0,0.31
6135_2,0,0,0.81
9407_8,1,0,0.41
5460_4,0,0,0.43
10398_3,0,0,0.45
640_10,1,0,0.44
5923_7,1,0,0.34
4931_1,0,0,0.37
5293_1,0,0,0.46
524_1,0,0,0.49
667_2,0,0,0.06
2197_7,1,0,0.63
8274_10,1,0,0.45
1953_2,0,0,0.72
8920_1,0,0,0.52
12244_1,0,0,0.82
6445_10,1,0,0.59
7642_1,0,0,0.35
2162_10,1,0,0.52
9033_4,0,0,0.31
1841_4,0,0,0.13
8506_1,0,0,0.37
9698_1,0,0,0.34
11295_9,1,0,0.68
11954_9,1,0,0.16
4453_10,1,0,0.47
7218_9,1,0,0.53
3251_1,0,0,0.42
975_4,0,0,0.61
9898_1,0,0,0.8
8427_7,1,0,0.55
2428_8,1,0,0.38
8689_7,1,0,0.71
7043_1,0,0,0.19
255_3,0,0,0.58
2829_1,0,0,0.77
4983_7,1,0,0.79
409_10,1,0,0.54
12444_10,1,0,0.62
1556_8,1,0,0.73
5619_9,1,0,0.08
10752_10,1,0,0.21
5386_2,0,0,0.5
6984_1,0,0,0.19
138_4,0,0,0.14
12415_8,1,0,0.96
9797_1,0,0,0.52
4747_1,0,0,0.6
9096_10,1,0,0.48
8791_10,1,0,0.48
1936_1,0,0,0.39
10743_9,1,0,0.71
1891_8,1,0,0.21
1732_4,0,0,0.39
2257_7,1,0,0.4
5731_7,1,0,0.61
6521_7,1,0,0.53
7361_10,1,0,0.94
4018_4,0,0,0.38
8706_8,1,0,0.78
5599_4,0,0,0.56
11640_9,1,0,0.31
448_10,1,0,0.29
7883_10,1,0,0.34
8492_9,1,0,0.49
798_1,0,0,0.49
6874_4,0,0,0.36
8048_4,0,0,0.74
7207_1,0,0,0.66
2466_9,1,0,0.31
10700_3,0,0,0.38
2456_3,0,0,0.03
3227_7,1,0,0.92
11379_7,1,0,0.45
8707_4,0,0,0.35
4422_8,1,0,0.34
5264_7,1,0,0.52
3718_8,1,0,0.51
2559_1,0,0,0.32
11323_1,0,0,0.13
3149_8,1,0,0.36
1469_7,1,0,0.46
5202_2,0,0,0.3
9423_8,1,0,0.42
9661_4,0,0,0.24
3987_1,0,0,0.56
2549_8,1,0,0.71
11044_7,1,0,0.81
8527_8,1,0,0.64
2963_1,0,0,0.34
2929_2,0,0,0.38
6953_2,0,0,0.25
9477_3,0,0,0.46
576_10,1,0,0.27
11378_1,0,0,0.18
1368_1,0,0,0.52
9641_9,1,0,0.67
7298_7,1,0,0.7
4814_10,1,0,0.72
10759_9,1,0,0.44
3138_9,1,0,0.56
659_10,1,0,0.8
7923_8,1,0,0.87
7852_1,0,0,0.35
11456_1,0,0,0.17
9352_2,0,0,0.62
5596_10,1,0,0.78
10634_1,0,0,0.4
8693_10,1,0,0.48
10934_2,0,0,0.55
11574_3,0,0,0.16
4307_1,0,0,0.65
1352_10,1,0,0.88
10497_4,0,0,0.44
9139_8,1,0,0.91
10540_10,1,0,0.2
1885_1,0,0,0.2
7475_2,0,0,0.07
11891_9,1,0,0.19
12157_1,0,0,0.33
4634_2,0,0,0.47
9225_1,0,0,0.39
11809_10,1,0,0.69
5687_1,0,0,0.32
9131_9,1,0,0.26
3701_2,0,0,0.48
6_10,1,0,0.48
3877_8,1,0,0.59
7466_10,1,0,0.24
1068_1,0,0,0.11
7922_1,0,0,0.34
12078_8,1,0,0.36
6358_1,0,0,0.3
10611_8,1,0,0.46
4689_1,0,0,0.26
938_1,0,0,0.5
1625_7,1,0,0.29
5066_1,0,0,0.56
1675_9,1,0,0.24
10120_4,0,0,0.39
2630_3,0,0,0.3
12089_4,0,0,0.88
